DAX;FTALL;S&P500
1063.17;896.75;258.89
1054.46;928.19;261.33
1083.31;923.52;262.16
1140.49;963.01;273.5
1181.72;965.18;272.02
1165.36;911.17;261.52
1252.69;946.27;271.91
1300.79;965.54;278.97
1275.99;933.45;273.7
1327.87;926.59;277.72
1312.73;1054.97;297.47
1288.66;1042.6;288.86
1322.66;1076.15;294.87
1370.9;1090.04;309.64
1407.29;1091.06;320.52
1473.72;1101.68;317.98
1554.16;1173.25;346.08
1597.85;1207.45;351.45
1574.37;1169.55;349.15
1472.76;1080.79;340.36
1577.43;1138.67;345.99
1790.37;1204.7;353.4
1822.78;1167.15;329.08
1809.92;1122.26;331.89
1968.55;1114.94;339.94
1813.25;1043.16;330.8
1844.81;1154.24;361.23
1879.9;1171.28;358.02
1919.12;1147.05;356.15
1629.51;1051.08;322.56
1334.89;962.18;306.04
1433.82;992.67;304
1441.23;1032.11;322.23
1398.23;1032.25;330.22
1420.08;1036.24;343.93
1542.09;1150.01;367.08
1522.8;1193.33;375.22
1605.79;1202.75;375.36
1704.11;1201.85;389.84
1622.18;1161.19;371.17
1622.31;1235.89;387.82
1650.5;1268.62;395.44
1607.03;1265.96;387.87
1582.06;1238.63;392.47
1566.57;1168.95;375.23
1577.98;1187.7;417.1
1687.49;1227.84;408.8
1745.13;1229.84;412.7
1717.86;1171.71;403.7
1734.03;1282.75;414.96
1803.22;1311.79;415.36
1752.63;1216.62;408.15
1615.42;1143.14;424.22
1541.25;1096.99;414.03
1466.36;1206.16;417.81
1492.32;1256.67;418.69
1544.34;1313.02;431.36
1545.05;1363.79;435.71
1571.85;1364.33;438.78
1684.35;1396.53;443.38
1684.21;1408.07;451.67
1627.19;1388.88;440.18
1631.85;1403.42;450.19
1697.63;1432.31;450.52
1803.23;1448.76;448.13
1944.89;1537.21;463.56
1915.71;1506.55;458.93
2069;1565.37;467.83
2057.77;1556.45;461.79
2266.68;1682.17;466.45
2177.45;1745.95;481.61
2091.57;1675.49;467.13
2133.11;1561.97;445.76
2245.98;1580.44;450.91
2127.7;1501.22;456.5
2025.34;1463.35;444.27
2146.64;1545.74;458.26
2212.85;1626.64;475.49
2011.75;1510.97;462.69
2071.63;1536.31;472.35
2048.26;1528.12;453.69
2106.58;1521.44;459.27
2021.27;1480.56;470.42
2102.18;1487;487.38
1922.59;1538.64;500.7
2015.94;1578.67;514.7
2092.17;1632.56;533.39
2083.93;1623.51;544.74
2218.74;1703.02;562.04
2238.31;1719.44;561.87
2187.04;1733.73;584.39
2167.91;1734.14;581.48
2242.83;1788.6;605.35
2253.88;1803.09;615.91
2470.14;1841.96;636
2473.55;1840.77;640.42
2485.87;1843.44;645.5
2505.25;1914.61;654.17
2542.8;1885.78;669.12
2561.39;1856.33;670.63
2473.35;1835.44;639.95
2543.83;1915.98;651.99
2651.85;1945;687.31
2659.25;1956.9;705.27
2845.52;1985.17;757.02
2888.69;2013.66;740.74
3035.15;2087.61;786.16
3259.64;2107.86;790.82
3429.05;2099.7;757.12
3438.07;2135.31;801.34
3547.84;2200.91;848.28
3785.77;2184.52;885.14
4438.93;2295.18;954.29
3906.03;2276.72;899.47
4167.85;2455.02;947.28
3726.69;2293.87;914.62
3949.14;2288.64;955.4
4249.69;2411;970.43
4440.38;2536.68;980.28
4709.83;2683.4;1049.34
5102.35;2781.66;1101.75
5107.44;2788.99;1111.75
5569.08;2802.18;1090.82
5897.44;2743.46;1133.84
5873.92;2734.72;1120.67
4833.89;2440.84;957.28
4474.51;2344.82;1017.01
4671.12;2504.85;1098.67
5022.7;2626.86;1163.63
5002.39;2673.92;1229.23
5159.96;2695.94;1279.64
4911.81;2825.39;1238.33
4884.2;2894.79;1286.37
5393.11;3028.4;1335.18
5069.83;2889.65;1301.84
5378.52;2946.17;1372.71
5101.87;2925.14;1328.72
5270.77;2939.11;1320.41
5149.83;2826.11;1282.7
5525.4;2904.38;1362.92
5896.04;3086.9;1388.91
6958.14;3242.06;1469.25
6835.6;2975.87;1394.45
7644.55;2989.43;1366.42
7599.39;3110.56;1498.58
7414.68;3001.92;1452.42
7109.67;3017.23;1420.59
6898.21;3029.74;1454.6
7190.37;3062.41;1430.83
7216.45;3207.99;1517.68
6798.12;3029.36;1436.51
7077.44;3078.21;1429.4
6372.33;2945.06;1314.95
6433.61;2983.81;1320.28
6795.14;3030.05;1366.01
6208.24;2868;1239.94
5829.95;2711.4;1160.33
6264.51;2869.04;1249.46
6123.26;2811.22;1255.83
6058.38;2728.12;1224.42
5861.19;2663.92;1211.23
5188.17;2590.17;1133.58
4308.15;2340.48;1040.94
4559.13;2413.5;1059.78
4989.91;2514.07;1139.45
5160.1;2523.88;1148.08
5107.61;2496.02;1130.2
5039.08;2466.98;1106.73
5397.29;2557.4;1147.39
5041.2;2512.04;1076.92
4818.3;2475.57;1067.14
4382.56;2263.11;989.81
3700.14;2050.81;911.62
3712.94;2046.21;916.07
2769.03;1801.48;815.28
3152.85;1938.71;885.76
3320.32;2002.97;936.31
2892.63;1893.73;879.82
2747.83;1722.28;855.7
2547.05;1759.08;841.15
2423.87;1735.72;848.18
2942.04;1891.5;916.92
2982.68;1968.83;963.59
3220.58;1971.26;974.5
3487.86;2045.82;990.31
3484.58;2064.74;1008.01
3256.78;2027.72;995.97
3655.99;2125.37;1050.71
3745.95;2146.72;1058.2
3965.16;2207.38;1111.92
4058.6;2187.1;1131.13
4018.16;2243.41;1144.94
3856.7;2196.97;1126.21
3985.21;2237.34;1107.3
3921.41;2201.81;1120.68
4052.73;2228.67;1140.84
3895.61;2192.22;1101.72
3785.21;2214.19;1104.24
3892.9;2271.67;1114.58
3960.25;2297.66;1130.2
4126;2345.21;1173.82
4256.08;2410.75;1211.92
